doc_id,project,source,relative_path,duplicate_references,size_mb,pages,vector_text_pages,textless_pages,status,error,ground_truth_pairing,known_dev_project,parse_s,region_s,reference_equal,skipped_pages,engineering_tokens,exact_catalog_tokens,baseline_eligible,shadow_quarantined,projected_eligible,reduction_pct,confident_regions,ambiguous_regions,titleless_matrix_regions,context_definitions,page_roles,schedule_mark_map,legend_abbreviation_rules,schedule_evidence_regions,schedule_evidence_conflicts,schedule_evidence_rejections,top_sections,top_families,top_pages,warnings
DOC-001,(attachments),attachments,ST.pdf,1,5.21,13,13,0,ok,,,False,12.6,0.01,False,0,486,388,383,0,383,0.0,1,0,0,72,"{""ABBREVIATIONS"": 1, ""DRAWING"": 6, ""GENERAL_NOTES"": 4, ""LEGEND"": 1, ""SPECIFICATIONS"": 1}",0,0,1,0,0,{},{},{},0
DOC-002,(attachments),attachments,Struct.pdf,0,9.34,24,24,0,ok,,,False,15.8,0.06,True,0,1726,1028,1008,0,1008,0.0,7,0,0,297,"{""DRAWING"": 16, ""GENERAL_NOTES"": 1, ""LEGEND"": 3, ""SPECIFICATIONS"": 2, ""STRUCTURAL_NOTES"": 2}",12,0,7,0,24,{},{},{},0
DOC-003,00 - Yellow Spring,zip,Testing Projects/00 - Yellow Spring/Manual Markups - for Reference/ST-MARKEDUP.pdf,0,8.28,40,40,0,ok,,,False,21.7,0.07,True,0,1490,924,914,0,914,0.0,0,0,0,54,"{""DRAWING"": 35, ""GENERAL_NOTES"": 1, ""LEGEND"": 3, ""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-004,00 - Yellow Spring,zip,Testing Projects/00 - Yellow Spring/ST1.pdf,0,5.29,40,40,0,ok,,confident,False,22.9,0.07,False,0,1402,953,943,0,943,0.0,0,0,0,54,"{""DRAWING"": 35, ""GENERAL_NOTES"": 1, ""LEGEND"": 3, ""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},1
DOC-005,01 - Washington Latin,zip,Testing Projects/01 - Washington Latin/New bldg - St.pdf,0,8.52,23,23,0,ok,,confident,False,14.0,0.17,True,0,795,610,569,0,569,0.0,1,5,0,41,"{""DRAWING"": 20, ""LEGEND"": 1, ""SPECIFICATIONS"": 1, ""STRUCTURAL_NOTES"": 1}",0,0,1,0,0,{},{},{},1
DOC-006,03 - The Field School,zip,Testing Projects/03 - The Field School/05 Structural - Combined File - Copy.pdf,0,19.45,35,35,0,ok,,confident,False,18.0,0.07,False,0,511,281,271,0,271,0.0,0,0,0,136,"{""ABBREVIATIONS"": 1, ""DRAWING"": 18, ""GENERAL_NOTES"": 6, ""LEGEND"": 5, ""SPECIFICATIONS"": 5}",0,0,0,0,0,{},{},{},1
DOC-007,04 - Thomas ES,zip,Testing Projects/04 - Thomas ES/Structural.pdf,0,10.69,52,52,0,ok,,confident,False,19.3,0.9,False,0,1330,924,868,0,868,0.0,1,15,0,274,"{""DRAWING"": 25, ""GENERAL_NOTES"": 1, ""LEGEND"": 4, ""SPECIFICATIONS"": 15, ""STRUCTURAL_NOTES"": 7}",0,0,1,0,19,{},{},{},1
DOC-008,06 - Tempelton,zip,Testing Projects/06 - Tempelton/Manual Markups - For Reference/Structural - Copy - MARKED UP.pdf,0,3.18,30,30,0,ok,,,False,14.2,0.14,True,0,995,817,771,149,622,19.33,4,0,4,125,"{""DRAWING"": 10, ""GENERAL_NOTES"": 7, ""SPECIFICATIONS"": 13}",0,0,0,0,0,"{""W10X33"": 37, ""W10X39"": 36, ""W10X49"": 31, ""W10X60"": 20, ""W10X45"": 13}","{""W"": 148, ""HSS"": 1}","{""29"": 93, ""30"": 56}",0
DOC-009,06 - Tempelton,zip,Testing Projects/06 - Tempelton/Structural1.pdf,0,2.59,30,30,0,ok,,confident,False,14.9,0.12,False,0,993,818,772,150,622,19.43,4,0,4,123,"{""DRAWING"": 10, ""GENERAL_NOTES"": 7, ""SPECIFICATIONS"": 13}",0,0,0,0,0,"{""W10X33"": 37, ""W10X39"": 36, ""W10X49"": 31, ""W10X60"": 20, ""W10X45"": 14}","{""W"": 149, ""HSS"": 1}","{""29"": 94, ""30"": 56}",1
DOC-010,07 - FEMS & OSSE,zip,Testing Projects/07 - FEMS & OSSE/OSSE - ST.pdf,0,16.26,26,26,0,ok,,,False,17.4,0.08,False,0,658,385,288,22,266,7.64,1,3,0,33,"{""ABBREVIATIONS"": 1, ""DRAWING"": 18, ""GENERAL_NOTES"": 4, ""LEGEND"": 2, ""SPECIFICATIONS"": 1}",0,0,0,0,12,"{""W10X49"": 8, ""W12X53"": 6, ""W10X33"": 5, ""W10X39"": 3}","{""W"": 22}","{""26"": 22}",0
