doc_id,project,workbook,pairing_evidence,gt_parser,gt_primary_framing_quantity,ground_truth_evaluable,served_predictions,removed_by_quarantine,baseline_predicted_exact,projected_predicted_exact
DOC-004,00 - Yellow Spring,QTO.Yellow Spring.xls,workbook in project manual-takeoff folder; 1 distinct workbook(s); 1 clean structural PDF(s); 0 superseded/old PDF(s); 1 markup cop(ies),canonical_takeoff_eval,0,False,998,0,942,942
DOC-005,01 - Washington Latin,08-QTO.Washington Latin PCS -.xls,workbook in project manual-takeoff folder; 1 distinct workbook(s); 1 clean structural PDF(s); 0 superseded/old PDF(s); 0 markup cop(ies),canonical_takeoff_eval,0,False,574,0,563,563
DOC-006,03 - The Field School,19-QTO.The Field School Phase 3 - Innovation Center - GMP.xls,workbook in project manual-takeoff folder; 1 distinct workbook(s); 1 clean structural PDF(s); 0 superseded/old PDF(s); 0 markup cop(ies),canonical_takeoff_eval,0,False,277,0,266,266
DOC-007,04 - Thomas ES,26-QTO.Thomas ES - Early Release.xls,workbook in project manual-takeoff folder; 1 distinct workbook(s); 1 clean structural PDF(s); 0 superseded/old PDF(s); 0 markup cop(ies),canonical_takeoff_eval,0,False,858,0,849,849
DOC-009,06 - Tempelton,28-QTO.Templeton ES-12-09.xls,workbook in project manual-takeoff folder; 1 distinct workbook(s); 1 clean structural PDF(s); 0 superseded/old PDF(s); 1 markup cop(ies),canonical_takeoff_eval,0,False,772,150,770,620
DOC-155,24 - 1919 Penn Ave,QTO.1919 Penn Ave.xls,workbook in project manual-takeoff folder; 1 distinct workbook(s); 1 clean structural PDF(s); 0 superseded/old PDF(s); 1 markup cop(ies),canonical_takeoff_eval,0,False,356,0,355,355
DOC-157,26 - DPR Jelleff,QTO.DPR Jelleff Rec Center - Final.xls,workbook in project manual-takeoff folder; 1 distinct workbook(s); 1 clean structural PDF(s); 0 superseded/old PDF(s); 0 markup cop(ies),canonical_takeoff_eval,0,False,264,0,253,253
DOC-159,29 - Arundel Self Storage,QTO.Arundel Preserve-Structure.xls,workbook in project manual-takeoff folder; 1 distinct workbook(s); 1 clean structural PDF(s); 0 superseded/old PDF(s); 0 markup cop(ies),canonical_takeoff_eval,0,False,1216,0,1210,1210
DOC-162,31 - ART,QTO. ART Facility.xls,workbook in project manual-takeoff folder; 1 distinct workbook(s); 1 clean structural PDF(s); 0 superseded/old PDF(s); 0 markup cop(ies),canonical_takeoff_eval,0,False,635,0,583,583
DOC-164,32 - Wellness Center,QTO.EHS Wellness center.xls,workbook in project manual-takeoff folder; 1 distinct workbook(s); 1 clean structural PDF(s); 0 superseded/old PDF(s); 0 markup cop(ies),canonical_takeoff_eval,0,False,232,32,228,196
DOC-169,35 - Fort Lincoln Park,QTO.Fort Lincoln Park and Community Center.xls,workbook in project manual-takeoff folder; 1 distinct workbook(s); 1 clean structural PDF(s); 0 superseded/old PDF(s); 1 markup cop(ies),canonical_takeoff_eval,0,False,659,0,651,651
