doc_id,project,page,region_id,region_status,region_source,region_bbox,region_evidence,page_area_pct,region_quarantined,raw_text,canonical_section,token_bbox,review_reasons,priority,reviewer_decision
DOC-158,27 - JHU-AMR,69,p69-matrix-2,confident,column_matrix_geometry,"[306.72, 1252.39, 2480.31, 2073.84]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,27.34,13,HSS4X4X1/4,HSS4X4X1/4,"[2180.72, 1273.85, 2190.31, 1329.7]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,69,p69-matrix-2,confident,column_matrix_geometry,"[306.72, 1252.39, 2480.31, 2073.84]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,27.34,13,HSS4X4X1/4,HSS4X4X1/4,"[523.76, 1275.78, 533.36, 1331.63]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,69,p69-matrix-2,confident,column_matrix_geometry,"[306.72, 1252.39, 2480.31, 2073.84]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,27.34,13,HSS4X4X1/4,HSS4X4X1/4,"[308.72, 1276.01, 318.32, 1331.86]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,69,p69-matrix-2,confident,column_matrix_geometry,"[306.72, 1252.39, 2480.31, 2073.84]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,27.34,13,HSS4X4X1/4,HSS4X4X1/4,"[380.72, 1276.01, 390.32, 1331.86]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,69,p69-matrix-2,confident,column_matrix_geometry,"[306.72, 1252.39, 2480.31, 2073.84]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,27.34,13,HSS4X4X1/4,HSS4X4X1/4,"[596.72, 1276.01, 606.32, 1331.86]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,69,p69-matrix-2,confident,column_matrix_geometry,"[306.72, 1252.39, 2480.31, 2073.84]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,27.34,13,HSS4X4X1/4,HSS4X4X1/4,"[2252.72, 1276.01, 2262.31, 1331.86]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,69,p69-matrix-2,confident,column_matrix_geometry,"[306.72, 1252.39, 2480.31, 2073.84]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,27.34,13,HSS6X6X3/8,HSS6X6X3/8,"[1172.72, 1276.13, 1182.32, 1331.98]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,69,p69-matrix-2,confident,column_matrix_geometry,"[306.72, 1252.39, 2480.31, 2073.84]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,27.34,13,HSS6X6X3/8,HSS6X6X3/8,"[2036.72, 1276.13, 2046.32, 1331.98]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,69,p69-matrix-2,confident,column_matrix_geometry,"[306.72, 1252.39, 2480.31, 2073.84]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,27.34,13,HSS4X4X1/4,HSS4X4X1/4,"[2394.08, 1277.57, 2403.67, 1333.42]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,69,p69-matrix-2,confident,column_matrix_geometry,"[306.72, 1252.39, 2480.31, 2073.84]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,27.34,13,HSS5X5X5/16,HSS5X5X5/16,"[737.12, 1490.35, 746.72, 1551.36]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
