doc_id,project,section,baseline_eligible,shadow_quarantined,projected_eligible
DOC-001,(attachments),L4X3X1/4,2,0,2
DOC-001,(attachments),L4X3X5/16,1,0,1
DOC-001,(attachments),L4X4X5/16,1,0,1
DOC-001,(attachments),W10X33,21,0,21
DOC-001,(attachments),W10X49,1,0,1
DOC-001,(attachments),W12X16,3,0,3
DOC-001,(attachments),W12X19,27,0,27
DOC-001,(attachments),W14X22,107,0,107
DOC-001,(attachments),W16X26,51,0,51
DOC-001,(attachments),W16X31,28,0,28
DOC-001,(attachments),W16X36,15,0,15
DOC-001,(attachments),W18X35,37,0,37
DOC-001,(attachments),W18X40,20,0,20
DOC-001,(attachments),W18X50,5,0,5
DOC-001,(attachments),W21X50,34,0,34
DOC-001,(attachments),W8X15,30,0,30
DOC-002,(attachments),C12X30,6,0,6
DOC-002,(attachments),HSS10X6X3/8,1,0,1
DOC-002,(attachments),HSS10X8X3/8,3,0,3
DOC-002,(attachments),HSS12X4X1/2,5,0,5
DOC-002,(attachments),HSS12X6X3/8,2,0,2
DOC-002,(attachments),HSS12X8X1/2,8,0,8
DOC-002,(attachments),HSS14X6X1/2,4,0,4
DOC-002,(attachments),HSS16X4X1/2,4,0,4
DOC-002,(attachments),HSS16X8X3/8,1,0,1
DOC-002,(attachments),HSS4X4X5/16,2,0,2
DOC-002,(attachments),HSS6X2X1/4,2,0,2
DOC-002,(attachments),HSS6X2X3/8,1,0,1
DOC-002,(attachments),HSS6X4X5/16,2,0,2
DOC-002,(attachments),HSS8X2X3/8,2,0,2
DOC-002,(attachments),HSS8X4X1/4,1,0,1
DOC-002,(attachments),L2-1/2X2-1/2X1/4,3,0,3
DOC-002,(attachments),L3X3X1/4,8,0,8
DOC-002,(attachments),L4X4X1/4,2,0,2
DOC-002,(attachments),L4X4X3/8,1,0,1
DOC-002,(attachments),L5X5X3/8,1,0,1
DOC-002,(attachments),L6X3-1/2X3/8,17,0,17
DOC-002,(attachments),L6X4X3/8,10,0,10
DOC-002,(attachments),L6X6X3/8,2,0,2
DOC-002,(attachments),W12X16,103,0,103
DOC-002,(attachments),W12X19,121,0,121
DOC-002,(attachments),W14X22,239,0,239
DOC-002,(attachments),W14X26,1,0,1
DOC-002,(attachments),W16X26,67,0,67
DOC-002,(attachments),W16X31,12,0,12
DOC-002,(attachments),W16X36,1,0,1
DOC-002,(attachments),W18X35,193,0,193
DOC-002,(attachments),W18X40,24,0,24
DOC-002,(attachments),W21X44,30,0,30
DOC-002,(attachments),W21X50,1,0,1
DOC-002,(attachments),W21X62,12,0,12
DOC-002,(attachments),W24X55,37,0,37
DOC-002,(attachments),W24X62,29,0,29
DOC-002,(attachments),W24X68,17,0,17
DOC-002,(attachments),W24X76,13,0,13
DOC-002,(attachments),W24X94,1,0,1
DOC-002,(attachments),W27X84,6,0,6
DOC-002,(attachments),W30X108,3,0,3
DOC-002,(attachments),W30X90,4,0,4
DOC-002,(attachments),W33X118,2,0,2
DOC-002,(attachments),W33X130,1,0,1
DOC-002,(attachments),W8X18,1,0,1
DOC-002,(attachments),W8X21,1,0,1
DOC-002,(attachments),WT8X20,1,0,1
DOC-003,00 - Yellow Spring,C6X8.2,15,0,15
DOC-003,00 - Yellow Spring,C8X11.5,1,0,1
DOC-003,00 - Yellow Spring,HSS10X10X1/2,4,0,4
DOC-003,00 - Yellow Spring,HSS10X10X3/4,1,0,1
DOC-003,00 - Yellow Spring,HSS10X10X3/8,8,0,8
DOC-003,00 - Yellow Spring,HSS12X10X1/2,2,0,2
DOC-003,00 - Yellow Spring,HSS12X10X3/8,4,0,4
DOC-003,00 - Yellow Spring,HSS12X4X3/8,2,0,2
DOC-003,00 - Yellow Spring,HSS14X6X1/2,8,0,8
DOC-003,00 - Yellow Spring,HSS14X6X3/8,2,0,2
DOC-003,00 - Yellow Spring,HSS16X8X1/2,2,0,2
DOC-003,00 - Yellow Spring,HSS18X6X1/2,2,0,2
DOC-003,00 - Yellow Spring,HSS18X6X5/8,1,0,1
DOC-003,00 - Yellow Spring,HSS4X4X1/2,7,0,7
DOC-003,00 - Yellow Spring,HSS4X4X3/8,9,0,9
DOC-003,00 - Yellow Spring,HSS4X4X5/16,1,0,1
DOC-003,00 - Yellow Spring,HSS6X4X3/8,7,0,7
DOC-003,00 - Yellow Spring,HSS6X4X5/16,3,0,3
DOC-003,00 - Yellow Spring,HSS6X6X3/8,7,0,7
DOC-003,00 - Yellow Spring,HSS8X2X3/8,3,0,3
DOC-003,00 - Yellow Spring,HSS8X8X1/2,5,0,5
DOC-003,00 - Yellow Spring,HSS8X8X3/8,4,0,4
DOC-003,00 - Yellow Spring,HSS8X8X5/8,10,0,10
DOC-003,00 - Yellow Spring,L2X2X1/4,5,0,5
DOC-003,00 - Yellow Spring,L3X3X1/4,2,0,2
DOC-003,00 - Yellow Spring,L4X4X1/4,1,0,1
DOC-003,00 - Yellow Spring,L4X4X3/8,27,0,27
DOC-003,00 - Yellow Spring,L5X3X3/8,2,0,2
DOC-003,00 - Yellow Spring,L5X5X3/8,32,0,32
DOC-003,00 - Yellow Spring,L6X4X3/8,31,0,31
DOC-003,00 - Yellow Spring,L6X6X3/8,15,0,15
DOC-003,00 - Yellow Spring,L8X6X7/16,1,0,1
DOC-003,00 - Yellow Spring,MC10X28.5,1,0,1
DOC-003,00 - Yellow Spring,W10X12,11,0,11
DOC-003,00 - Yellow Spring,W10X15,38,0,38
DOC-003,00 - Yellow Spring,W12X14,49,0,49
DOC-003,00 - Yellow Spring,W12X16,78,0,78
DOC-003,00 - Yellow Spring,W12X19,17,0,17
DOC-003,00 - Yellow Spring,W14X22,63,0,63
DOC-003,00 - Yellow Spring,W14X26,6,0,6
DOC-003,00 - Yellow Spring,W16X26,116,0,116
DOC-003,00 - Yellow Spring,W16X31,47,0,47
DOC-003,00 - Yellow Spring,W16X36,22,0,22
DOC-003,00 - Yellow Spring,W16X40,5,0,5
DOC-003,00 - Yellow Spring,W16X45,3,0,3
DOC-003,00 - Yellow Spring,W16X50,7,0,7
DOC-003,00 - Yellow Spring,W18X35,19,0,19
DOC-003,00 - Yellow Spring,W18X40,14,0,14
DOC-003,00 - Yellow Spring,W18X46,6,0,6
DOC-003,00 - Yellow Spring,W18X50,14,0,14
DOC-003,00 - Yellow Spring,W18X55,2,0,2
DOC-003,00 - Yellow Spring,W21X44,7,0,7
DOC-003,00 - Yellow Spring,W24X55,36,0,36
DOC-003,00 - Yellow Spring,W24X62,6,0,6
DOC-003,00 - Yellow Spring,W24X68,12,0,12
DOC-003,00 - Yellow Spring,W24X76,4,0,4
DOC-003,00 - Yellow Spring,W24X94,2,0,2
DOC-003,00 - Yellow Spring,W27X84,2,0,2
DOC-003,00 - Yellow Spring,W30X148,1,0,1
DOC-003,00 - Yellow Spring,W30X90,1,0,1
DOC-003,00 - Yellow Spring,W40X149,1,0,1
DOC-003,00 - Yellow Spring,W8X18,2,0,2
DOC-003,00 - Yellow Spring,W8X24,12,0,12
DOC-003,00 - Yellow Spring,W8X28,31,0,31
DOC-003,00 - Yellow Spring,W8X31,20,0,20
DOC-003,00 - Yellow Spring,W8X35,18,0,18
DOC-003,00 - Yellow Spring,W8X40,3,0,3
DOC-003,00 - Yellow Spring,W8X48,7,0,7
DOC-003,00 - Yellow Spring,W8X58,4,0,4
DOC-003,00 - Yellow Spring,WT6X13,3,0,3
DOC-004,00 - Yellow Spring,C6X8.2,15,0,15
DOC-004,00 - Yellow Spring,C8X11.5,1,0,1
DOC-004,00 - Yellow Spring,HSS10X10X1/2,4,0,4
DOC-004,00 - Yellow Spring,HSS10X10X3/4,2,0,2
DOC-004,00 - Yellow Spring,HSS10X10X3/8,8,0,8
DOC-004,00 - Yellow Spring,HSS12X10X1/2,2,0,2
DOC-004,00 - Yellow Spring,HSS12X10X3/8,4,0,4
DOC-004,00 - Yellow Spring,HSS12X4X3/8,2,0,2
DOC-004,00 - Yellow Spring,HSS14X6X1/2,8,0,8
DOC-004,00 - Yellow Spring,HSS14X6X3/8,2,0,2
DOC-004,00 - Yellow Spring,HSS16X8X1/2,2,0,2
DOC-004,00 - Yellow Spring,HSS18X6X1/2,2,0,2
DOC-004,00 - Yellow Spring,HSS18X6X5/8,1,0,1
DOC-004,00 - Yellow Spring,HSS4X4X1/2,7,0,7
DOC-004,00 - Yellow Spring,HSS4X4X3/8,10,0,10
DOC-004,00 - Yellow Spring,HSS4X4X5/16,1,0,1
DOC-004,00 - Yellow Spring,HSS6X4X3/8,7,0,7
DOC-004,00 - Yellow Spring,HSS6X4X5/16,3,0,3
DOC-004,00 - Yellow Spring,HSS6X6X3/8,8,0,8
DOC-004,00 - Yellow Spring,HSS8X2X3/8,3,0,3
DOC-004,00 - Yellow Spring,HSS8X8X1/2,6,0,6
DOC-004,00 - Yellow Spring,HSS8X8X3/8,5,0,5
DOC-004,00 - Yellow Spring,HSS8X8X5/8,10,0,10
DOC-004,00 - Yellow Spring,L2X2X1/4,5,0,5
DOC-004,00 - Yellow Spring,L3X3X1/4,2,0,2
DOC-004,00 - Yellow Spring,L4X4X1/4,1,0,1
DOC-004,00 - Yellow Spring,L4X4X3/8,27,0,27
DOC-004,00 - Yellow Spring,L5X3X3/8,2,0,2
DOC-004,00 - Yellow Spring,L5X5X3/8,32,0,32
DOC-004,00 - Yellow Spring,L6X4X3/8,31,0,31
DOC-004,00 - Yellow Spring,L6X6X3/8,15,0,15
DOC-004,00 - Yellow Spring,L8X6X7/16,1,0,1
DOC-004,00 - Yellow Spring,MC10X28.5,1,0,1
DOC-004,00 - Yellow Spring,W10X12,11,0,11
DOC-004,00 - Yellow Spring,W10X15,38,0,38
DOC-004,00 - Yellow Spring,W12X14,50,0,50
DOC-004,00 - Yellow Spring,W12X16,78,0,78
DOC-004,00 - Yellow Spring,W12X19,17,0,17
DOC-004,00 - Yellow Spring,W14X22,69,0,69
DOC-004,00 - Yellow Spring,W14X26,6,0,6
DOC-004,00 - Yellow Spring,W16X26,117,0,117
DOC-004,00 - Yellow Spring,W16X31,48,0,48
DOC-004,00 - Yellow Spring,W16X36,22,0,22
DOC-004,00 - Yellow Spring,W16X40,5,0,5
DOC-004,00 - Yellow Spring,W16X45,3,0,3
DOC-004,00 - Yellow Spring,W16X50,7,0,7
DOC-004,00 - Yellow Spring,W18X35,19,0,19
DOC-004,00 - Yellow Spring,W18X40,14,0,14
DOC-004,00 - Yellow Spring,W18X46,6,0,6
DOC-004,00 - Yellow Spring,W18X50,14,0,14
DOC-004,00 - Yellow Spring,W18X55,2,0,2
DOC-004,00 - Yellow Spring,W21X44,7,0,7
DOC-004,00 - Yellow Spring,W24X55,36,0,36
DOC-004,00 - Yellow Spring,W24X62,6,0,6
DOC-004,00 - Yellow Spring,W24X68,12,0,12
DOC-004,00 - Yellow Spring,W24X76,5,0,5
DOC-004,00 - Yellow Spring,W24X94,2,0,2
DOC-004,00 - Yellow Spring,W27X84,2,0,2
DOC-004,00 - Yellow Spring,W30X148,1,0,1
DOC-004,00 - Yellow Spring,W30X90,1,0,1
DOC-004,00 - Yellow Spring,W40X149,1,0,1
DOC-004,00 - Yellow Spring,W8X18,2,0,2
DOC-004,00 - Yellow Spring,W8X24,14,0,14
DOC-004,00 - Yellow Spring,W8X28,36,0,36
DOC-004,00 - Yellow Spring,W8X31,24,0,24
DOC-004,00 - Yellow Spring,W8X35,21,0,21
DOC-004,00 - Yellow Spring,W8X40,3,0,3
DOC-004,00 - Yellow Spring,W8X48,7,0,7
DOC-004,00 - Yellow Spring,W8X58,4,0,4
DOC-004,00 - Yellow Spring,WT6X13,3,0,3
DOC-005,01 - Washington Latin,C6X8.2,3,0,3
